de3eba,127.0.0.1,GET,http://localhost:8000/etudiant,1489065582,ef5d96,200
ef5d96,127.0.0.1,GET,http://localhost:8000/etudiant,1489065582,,500
a107c5,127.0.0.1,GET,http://localhost:8000/etudiant,1489065681,bba0ab,200
bba0ab,127.0.0.1,GET,http://localhost:8000/etudiant,1489065681,,500
a61fcb,127.0.0.1,GET,http://localhost:8000/etudiant,1489065717,d2238a,200
d2238a,127.0.0.1,GET,http://localhost:8000/etudiant,1489065717,,500
80088a,127.0.0.1,GET,http://localhost:8000/etudiant,1489065898,1f7029,200
1f7029,127.0.0.1,GET,http://localhost:8000/etudiant,1489065898,,500
ee7f0f,127.0.0.1,GET,http://localhost:8000/etudiant,1489065925,3bc3c3,200
3bc3c3,127.0.0.1,GET,http://localhost:8000/etudiant,1489065925,,500
a38298,127.0.0.1,GET,http://localhost:8000/etudiant,1489065942,,200
2ab770,127.0.0.1,GET,http://localhost:8000/etudiant,1489066386,1b2cd3,200
1b2cd3,127.0.0.1,GET,http://localhost:8000/etudiant,1489066386,,500
abd580,127.0.0.1,GET,http://localhost:8000/etudiant,1489066408,29a888,200
29a888,127.0.0.1,GET,http://localhost:8000/etudiant,1489066408,,500
2161c9,127.0.0.1,GET,http://localhost:8000/etudiant,1489066424,4aeeac,200
4aeeac,127.0.0.1,GET,http://localhost:8000/etudiant,1489066424,,500
0168da,127.0.0.1,GET,http://localhost:8000/etudiant,1489066740,e9a5dc,200
e9a5dc,127.0.0.1,GET,http://localhost:8000/etudiant,1489066740,,500
520dd2,127.0.0.1,GET,http://localhost:8000/etudiant,1489066853,3a1ab9,200
3a1ab9,127.0.0.1,GET,http://localhost:8000/etudiant,1489066853,,500
5c7f06,127.0.0.1,GET,http://localhost:8000/etudiant,1489066857,415210,200
415210,127.0.0.1,GET,http://localhost:8000/etudiant,1489066857,,500
dbb019,127.0.0.1,GET,http://localhost:8000/etudiant,1489066883,,200
65471a,127.0.0.1,GET,http://localhost:8000/etudiant,1489066934,,200
2b426c,127.0.0.1,GET,http://localhost:8000/etudiant,1489067070,,200
07d236,127.0.0.1,GET,http://localhost:8000/etudiant,1489067334,fe07e1,200
fe07e1,127.0.0.1,GET,http://localhost:8000/etudiant,1489067334,,500
4595ed,127.0.0.1,GET,http://localhost:8000/etudiant,1489067388,,200
6f3188,127.0.0.1,GET,http://localhost:8000/etudiant,1489067490,,200
ae12b3,127.0.0.1,GET,http://localhost:8000/etudiant,1489067525,,200
7c7512,127.0.0.1,GET,http://localhost:8000/etudiant,1489069027,d43fa2,200
d43fa2,127.0.0.1,GET,http://localhost:8000/etudiant,1489069027,,500
673410,127.0.0.1,GET,http://localhost:8000/etudiant,1489069090,f1732e,200
f1732e,127.0.0.1,GET,http://localhost:8000/etudiant,1489069090,,500
d0b509,127.0.0.1,GET,http://localhost:8000/etudiant,1489069320,,200
187ec3,127.0.0.1,GET,http://localhost:8000/etudiant,1489069551,684fa0,200
684fa0,127.0.0.1,GET,http://localhost:8000/etudiant,1489069551,,500
f7fbc3,127.0.0.1,GET,http://localhost:8000/etudiant,1489069914,772994,200
772994,127.0.0.1,GET,http://localhost:8000/etudiant,1489069914,,500
16122e,127.0.0.1,GET,http://localhost:8000/etudiant,1489069943,452970,200
452970,127.0.0.1,GET,http://localhost:8000/etudiant,1489069943,,500
ee2f59,127.0.0.1,GET,http://localhost:8000/etudiant,1489070127,,200
c1a621,127.0.0.1,GET,http://localhost:8000/etudiant,1489070158,,200
232389,127.0.0.1,GET,http://localhost:8000/etudiant,1489070336,,200
227353,127.0.0.1,GET,http://localhost:8000/etudiant,1489070381,,200
3bb053,127.0.0.1,GET,http://localhost:8000/etudiant,1489072799,,200
946156,127.0.0.1,GET,http://localhost:8000/etudiant,1489072853,,200
34ab05,127.0.0.1,GET,http://localhost:8000/etudiant,1489072912,,200
985d30,127.0.0.1,GET,http://localhost:8000/etudiant,1489072927,,200
a8da37,127.0.0.1,POST,http://localhost:8000/etudiant,1489072933,,200
6588b1,127.0.0.1,POST,http://localhost:8000/etudiant,1489073277,,200
a2c69b,127.0.0.1,POST,http://localhost:8000/etudiant,1489073281,,200
01d252,127.0.0.1,GET,http://localhost:8000/etudiant,1489073515,,200
